gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0170270942083022,0.8370000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0145413870246085,0.6145
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.028419918800232,0.8792
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0042257022122793,0.6324000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0194713729389344,0.8959
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0242770734940757,0.7714814814814815
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0113099676858066,0.6010975609756097
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0259756400695998,0.7387
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0254370701797994,0.7317283950617284
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0653326704780843,0.6624
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0101913994531444,0.7333333333333333
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0555969840086171,0.8563
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.004639986742895,0.01
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0308227690778026,0.6400990099009901
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0049714143673875,0.7688888888888888
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.026804209130831,0.9208536585365852
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033059905543127,0.6848000000000001
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0166956665838097,0.6766666666666667
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0196370867511807,0.524
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0086999751429281,0.6733333333333333
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0282127765349241,0.8
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0167370950368713,0.6575
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0256856408981688,0.8104950495049504
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0082856906123125,0.41
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0101913994531444,0.7786585365853658
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197,0.7772277227722771
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0333913331676195,0.7243564356435644
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0382384621758223,0.4485148514851484
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0057585549755572,0.7662
0.0,0.25,1.0,0.0,0.0,0.5,0.15,0.0009528544204159,0.5783333333333334
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.1042754163559532,0.7570999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0289999171430938,0.6560493827160494
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.00662855248985,0.5251546391752577
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.1266053525561355,0.5916831683168318
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0125528212776534,0.8319
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0114342530449913,0.82
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0879526058496975,0.4871287128712871
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.045654155273842,0.8788118811881188
0.0,0.75,0.0,0.5,1.0,0.0,0.05,0.0185185185185185,0.7113414634146342
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0335156185268042,0.7325
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0199685143756732,0.6674242424242425
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0296627723920788,0.6751999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0666998094291159,0.8415841584158416
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0490927168779517,0.8690000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0159913828817631,0.6977
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0281713480818626,0.8108536585365853
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033432761620681,0.5002
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0306156268124948,0.7532
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0992625735355041,0.848048780487805
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0312784820614798,0.7659999999999999
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0067114093959731,0.7757999999999999
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0018228519347087,0.71
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0497970005799983,0.7354
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.00927997348579,0.6974683544303798
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0534427044494158,0.5301980198019802
0.0,0.25,0.0,1.0,0.0,0.0,0.05,0.015245670726655,0.7719387755102041
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0086585466898666,0.73
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0338056176982351,0.6406930693069307
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.001035711326539,0.6170833333333333
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0929654486701466,0.785
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0143342447593006,0.5672999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0211285110613969,0.8108
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0041014168530947,0.6048780487804878
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0163642389593172,0.8390476190476189
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0012842820449084,0.72
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0425470212942248,0.810609756097561
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0142513878531775,0.8626999999999999
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0486784323473361,0.6459
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0051371281796337,0.5557142857142857
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.01590852597564,0.893170731707317
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0348413290247742,0.7892
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0009528544204159,0.7295454545454545
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0174828071919794,0.3754999999999999
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0154528129919628,1.0
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0281713480818626,0.659047619047619
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0176485210042257,0.6826000000000001
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0268870660369541,0.7487755102040816
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1217167950948711,0.7455445544554454
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0395227442207308,0.9055
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0742812163393818,0.780609756097561
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.039025602783992,0.771951219512195
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0154942414450244,0.8399
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0906868837517607,0.604059405940594
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.033059905543127,0.8604999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0474770072085508,0.4737623762376238
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0006214267959234,0.67
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0113099676858066,0.84
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0565084099759715,0.7328048780487805
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0081614052531278,0.5000990099009901
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0316927665920954,0.6688118811881187
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0398127433921617,0.6551
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0091142596735437,0.5549504950495049
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0441213025105642,0.8641
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0131742480735769,0.6956
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0987240036457038,0.647128712871287
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.076725495070014,0.9321782178217822
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0559698400861711,0.8639603960396038
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0141271024939928,0.6529032258064517
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0024857071836937,0.7352272727272726
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.005012842820449,0.6213636363636363
0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.05,0.0030657055265556,0.4714516129032258
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0312784820614798,0.79
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0034385616041097,0.75
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.026804209130831,0.8222
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0253542132736763,0.8244444444444444
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0064628386776037,0.564
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0034799900571712,0.5344
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0372856077554064,0.8519
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0232413621675366,0.6914
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0050542712735106,0.8482999999999999
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0033971331510481,0.59
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.005675698069434,0.7959999999999999
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0123042505592841,0.738048780487805
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0624326787637749,0.7723762376237623
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.0114756814980528,0.4257
0.0,0.5,0.0,0.5,1.0,0.0,0.2,0.0914325959068688,0.8889024390243903
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0137128179633772,0.6513
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0693512304250559,0.695049504950495
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0404341701880851,0.7171
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0729969342944734,0.7247524752475247
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0111028254204988,0.6393
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0066699809429115,0.6774193548387096
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0229927914491672,0.7793000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0453227276493495,0.66
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001657138122462,0.6545454545454545
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0648769574944071,0.4507575757575758
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0277156350981854,0.599009900990099
0.0,0.25,1.0,0.0,1.0,0.0,0.175,0.0287513464247245,0.6295061728395062
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.2,0.0224127931063054,0.7173809523809525
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0226199353716132,0.6804000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.045654155273842,0.8202970297029702
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0194713729389344,0.6179
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0137956748695003,0.8151
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.025478498632861,0.5242574257425743
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0860054685558041,0.8178217821782178
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0346756152125279,0.5500990099009901
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376,0.7579207920792079
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0171928080205485,0.8781
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0092385450327284,0.5470454545454545
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0094871157510978,0.5579545454545455
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.037699892286022,0.8354
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0118899660286684,0.3336507936507937
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0084514044245587,0.57
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0026928494490015,0.5648387096774193
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0095699726572209,0.7148
0.0,0.25,0.0,0.0,0.0,0.0,0.075,0.0137128179633772,0.5643
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0534841329024774,0.7115
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.060154113845389,0.6726000000000001
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0792112022537078,0.6838
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007457121551081,0.4319696969696969
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0136299610572541,0.7425252525252525
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0074156930980197,0.5646249999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0228685060899826,0.6792592592592592
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.05,0.0101085425470212,0.7083333333333333
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.3695418013091391,0.9129
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0316099096859723,0.6443000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0130913911674538,0.6511224489795918
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0362498964288673,0.6214999999999999
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0123042505592841,0.7893181818181819
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0017399950285856,0.75
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.01060568398376,0.6711538461538461
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0079128345347584,0.6987000000000001
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0923440218742232,0.6322772277227723
0.0,1.0,1.0,0.5,0.0,0.0,0.15,0.0190985168613803,0.8426732673267326
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0258099262573535,0.6792
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0320656226696495,0.7117073170731707
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0029828486204325,0.7034653465346534
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0128428204490844,0.692857142857143
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0033557046979865,0.4985263157894736
0.0,0.25,0.0,0.5,0.0,0.0,0.1,0.0533184190902311,0.7706000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0450327284779186,0.7257425742574257
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0129671058082691,0.5487
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0244013588532604,0.7887878787878787
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1014997100008285,0.9120731707317072
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0226199353716132,0.5408
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0924683072334079,0.7253465346534653
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0002071422653078,0.01
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0014085674040931,0.5
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0009942828734775,0.74
0.0,0.5,1.0,0.0,0.0,0.0,0.075,0.019222802220565,0.7870707070707071
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0386113182533764,0.6534653465346534
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.086585466898666,0.6307936507936508
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0195542298450575,0.8659
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0093214019388516,0.5816831683168318
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0220399370287513,0.7985365853658537
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0225785069185516,0.6923999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0534841329024774,0.7188118811881188
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1408981688623747,0.7964
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0312370536084182,0.7751219512195122
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0375756069268373,0.7158415841584158
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.008617118236805,0.748
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0040599884000331,0.6174418604651163
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.1270196370867511,0.8614851485148515
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0221227939348744,0.7326
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.3852846134725329,0.802
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.045944154445273,0.7520792079207921
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0239456458695832,0.7193069306930693
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.0348827574778357,0.4208888888888888
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0197199436573038,0.8326829268292683
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0179385201756566,0.7729
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0072499792857734,0.492079207920792
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0334741900737426,0.8113861386138613
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0025271356367553,0.7087179487179488
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.004349987571464,0.6979797979797979
1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.15,0.0060071256939265,0.7172
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0230342199022288,0.8532926829268292
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0341784737757892,0.7960396039603961
0.0,0.5,0.0,0.0,1.0,0.5,0.05,0.032107051122711,0.7204999999999999
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0870411798823432,0.8028048780487805
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0227442207307979,0.6617000000000001
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0611483967188665,0.9403
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0140856740409313,0.6077777777777778
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0312370536084182,0.7414000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0477670063799817,0.8053658536585365
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0093628303919131,0.7802439024390244
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0273842074736929,0.5327160493827161
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0353384704615129,0.5436633663366337
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0306156268124948,0.51
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0054685558041262,0.7254639175257732
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0270527798492004,0.6542
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0130499627143922,0.5325609756097561
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0959068688375176,0.8217
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0175656640981025,0.7563
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0054271273510647,0.5475
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0244842157593835,0.4868
0.0,0.5,1.0,0.0,1.0,0.0,0.1,0.0305327699063716,0.6118292682926829
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0006214267959234,0.8
0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0414698815146242,0.6821782178217822
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.000662855248985,0.59
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0060485541469881,0.6722772277227723
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.6146739580744055,0.8922
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0728726489352887,0.9198
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0200513712817963,0.7859999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01193139448173,0.5054455445544555
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0774712072251222,0.8287
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.15,0.0448670146656723,0.8316
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0490927168779517,0.6280487804878049
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0546441295882011,0.8543434343434343
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0077056922694506,1.0
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0600298284862043,0.7851
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.005675698069434,0.6166666666666666
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0286270610655398,0.7742574257425743
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0316099096859723,0.716219512195122
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.007291407738835,0.823
0.0,0.25,1.0,0.5,0.0,0.0,0.075,0.0367884663186676,0.7119
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0100256856408981,0.7326732673267327
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0479741486452895,0.5915841584158416
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0694755157842406,0.785609756097561
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0295799154859557,0.8
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0190985168613803,0.4936
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0144999585715469,0.522
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0252299279144916,0.8308641975308642
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0230756483552904,0.669
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0067528378490347,0.6744444444444444
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0154942414450244,0.766219512195122
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0124699643715303,0.6814634146341463
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0231585052614135,0.5942000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0215842240450741,0.7469696969696971
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.007664263816389,0.6063000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0280884911757395,0.7136
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0566326953351561,0.7386868686868686
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0118485375756069,0.6498999999999999
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0084514044245587,0.6712871287128713
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.25,0.007664263816389,0.7453
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0156599552572706,0.8059999999999999
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0098599718286519,0.5035483870967742
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0070428370204656,0.6283720930232558
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0211285110613969,0.7966336633663366
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0372027508492832,0.5461386138613862
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0329356201839423,0.7900990099009901
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.01060568398376,0.8371604938271605
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0459855828983345,0.600990099009901
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0507498550004142,0.712871287128713
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.059201259424973,0.8643564356435643
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0195956582981191,0.743968253968254
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0118899660286684,0.7080246913580247
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0407655978125776,0.7445544554455445
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.5200927997348579,0.5871999999999999
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0488027177065208,0.7810975609756098
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0333084762614964,0.8295999999999999
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0186842323307647,0.8763
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.016198525147071,0.7595999999999999
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0229513629961057,0.502970297029703
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0056342696163725,0.7185858585858586
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0181042339879028,0.679375
1.0,0.75,0.0,1.0,0.0,0.0,0.15,0.0064214102245422,0.6390322580645161
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.024152788134891,0.8088888888888889
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.021501367138951,0.6133663366336634
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0094456872980362,0.7925925925925925
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0136299610572541,0.7139
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0231999337144751,0.8911
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0009942828734775,0.59
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.051909851686138,0.7679207920792079
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0347999005717126,0.6729999999999999
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0009114259673543,0.7251000000000001
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0252299279144916,0.8587
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0004557129836771,0.01
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0026099925428784,0.6292
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0268456375838926,0.7297
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0507912834534758,0.8729
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.095865440384456,0.6872277227722772
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0229927914491672,0.7089
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0034799900571712,0.82
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0339299030574198,0.7803030303030303
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0315684812329107,0.7376237623762377
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0326870494655729,0.8573000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0222470792940591,0.5689024390243903
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0119728229347916,0.69
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0117656806694838,0.4015841584158416
1.0,0.25,1.0,0.5,1.0,0.0,0.15,0.015535669898086,0.7391
