gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.1126439638743889
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0044328444775872
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0468970088656889
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0065456955837269
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0433755903554561
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0915154528129919
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0302841991880023
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0208799403430275
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0219570801226282
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.00927997348579
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0085342613306819
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0631783909188831
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0315270527798492
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0379070345513298
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0275499212859391
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0159499544287016
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.012594249730715
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0021128511061396
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0917225950782997
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0273842074736929
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0407655978125776
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0257684978042919
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0178556632695335
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0047228436490181
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0652912420250227
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0451155853840417
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0403927417350236
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0246085011185682
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0396470295799154
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0183113762532107
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0382798906288839
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0048471290082028
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.041677023779932
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0079956914408815
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0089485458612975
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0553898417433093
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0676112353964702
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0239042174165216
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01590852597564
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0313199105145413
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.4004888557461264
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0130085342613306
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0050542712735106
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0203827989062888
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0095699726572209
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0012428535918468
0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.0027342779020631
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0398127433921617
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0236556466981522
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01590852597564
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0262242107879691
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2239622172508078
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0992625735355041
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0164470958654403
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0068356947551578
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.3033805617698235
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0276742066451238
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0534012759963542
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0330184770900654
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0096942580164056
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0008699975142928
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0129256773552075
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0190570884083188
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.1,0.0102328279062059
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0070842654735272
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0004557129836771
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0925925925925925
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0325627641063882
0.0,0.5,0.0,0.5,0.0,0.0,0.075,0.0442041594166873
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0440798740575026
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0567984091474024
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0089071174082359
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0074156930980197
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0188913745960725
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0156599552572706
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0016157096694009
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.1,0.0266384953185848
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0117656806694838
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0611069682658049
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0808683403761703
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0361256110696826
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0699312287679178
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0891540309884828
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0421741652166708
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0145413870246085
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.05,0.0068356947551578
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0095699726572209
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1284696329439058
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0110199685143756
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0734940757312122
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0203827989062888
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0117656806694838
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0045571298367718
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01193139448173
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147899577429778
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0341370453227276
0.0,0.25,1.0,0.0,0.0,0.0,0.05,4.142845306156268e-05
1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.020838511889966
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0906868837517607
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0776369210373684
0.0,0.25,1.0,0.0,1.0,0.0,0.2,0.0132156765266384
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0188085176899494
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108128262490678
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0042257022122793
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0289999171430938
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0996354296130582
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0082028337061894
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0180213770817797
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0132985334327616
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0003314276244925
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0280884911757395
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0253956417267379
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0144999585715469
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007457121551081
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0113928245919297
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0431270196370867
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0087414035959897
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0512884248902146
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0054271273510647
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0395641726737923
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0130499627143922
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.0042671306653409
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0118071091225453
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0231585052614135
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0135885326041925
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0248985002899991
0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.007001408567404
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.15,0.0251056425553069
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0329770486370038
0.0,0.25,0.0,0.5,0.0,0.5,0.05,0.0359184688043748
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0245670726655066
0.0,0.75,1.0,0.5,1.0,0.0,0.05,0.0983925760212113
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0094456872980362
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0089071174082359
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0123042505592841
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0543955588698318
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0621841080454055
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0125528212776534
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0683569475515784
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0075399784572044
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0136299610572541
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0083685475184356
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0696412295964868
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0642969591515452
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0119728229347916
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.00795426298782
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0190156599552572
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0623498218576518
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0948297290579169
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0369127516778523
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0082028337061894
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0622255364984671
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0742812163393818
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0204656558124119
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0001242853591846
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.023489932885906
0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.15,0.0082442621592509
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0430441627309636
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0149556715552241
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0194299444858729
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0278399204573701
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0005385698898003
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0062556964122959
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0015328527632778
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0422984505758555
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0179799486287182
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0298699146573866
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.1166625238213605
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.091225453641561
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0130913911674538
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0355456127268207
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0838511889966028
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1550666998094291
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0323556218410804
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0135471041511309
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0351313281962051
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0411798823431933
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0080785483470047
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0946640152456707
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0225785069185516
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0625569641229596
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0345927583064048
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.118982517192808
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.25,0.0152870991797166
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0020299942000165
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0166956665838097
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0099842571878366
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0106471124368216
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01723423647361
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0107299693429447
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0670726655066699
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0434584472615792
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0225785069185516
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0179385201756566
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0790040599884
0.0,0.75,1.0,0.0,1.0,0.0,0.15,0.0031485624326787
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1114425387356036
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0011599966857237
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.031444195873726
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0027757063551247
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0575441213025105
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0149556715552241
0.0,0.25,1.0,0.5,1.0,0.0,0.0666666666666666,0.0306156268124948
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0252713563675532
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0223713646532438
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0306570552655563
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0069185516612809
0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0291242025022785
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1068025519927085
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0294970585798326
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0025685640898168
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0100256856408981
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0190985168613803
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0127599635429613
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0549755572126936
0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.05,0.0111028254204988
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0028999917143093
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2226365067528378
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0256442124451073
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0058414118816803
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0362498964288673
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.004349987571464
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0220399370287513
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0134642472450078
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0396056011268539
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0646283867760377
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0234485044328444
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0021542795592012
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.1231667909520258
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0375756069268373
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0291656309553401
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0332256193553732
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0393156019554229
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0021957080122628
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.056839837600464
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0068356947551578
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0341784737757892
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0111442538735603
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0088656889551744
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.009942828734775
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.017897091722595
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0888640318170519
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0326870494655729
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0338884746043582
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.15,0.0080785483470047
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.044328444775872
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.001698566575524
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0721269367801806
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0315684812329107
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078714060816969
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0044328444775872
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0079956914408815
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0271770652083851
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0490512884248902
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0574198359433258
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0468141519595658
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0121799652000994
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0230756483552904
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0008699975142928
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1834866186096611
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0101499710000828
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0259756400695998
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0391084596901151
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0060899826000497
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0080785483470047
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1585052614135388
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0051371281796337
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0132156765266384
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0860054685558041
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0299942000165713
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0318999088574032
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0826911923108791
0.0,0.25,1.0,0.5,1.0,0.5,0.05,0.1714309387687463
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0346756152125279
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0362913248819289
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01193139448173
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0534841329024774
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.0126771066368381
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0157428121633938
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0448255862126108
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0283784903471704
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1014997100008285
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0222470792940591
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1597066865523241
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0108128262490678
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0266799237716463
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.029745629298202
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0113928245919297
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0417598806860551
0.0,0.75,0.0,0.0,0.0,0.0,0.1,0.0137956748695003
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0691026597066865
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0257270693512304
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0166542381307482
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01458281547767
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1372524649929571
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0560112685392327
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0389841743309304
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0065871240367884
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0678183776617781
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.25,0.020838511889966
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.104109702543707
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0778854917557378
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0177728063634103
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1129753914988814
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0039357030408484
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0244842157593835
0.0,0.5,1.0,0.5,0.0,0.0,0.2,0.0845554726986494
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0724997928577347
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0163642389593172
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033722760792112
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0253127848206148
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0294970585798326
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0226199353716132
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0231170768083519
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0845554726986494
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0060071256939265
