gender,highest_education,imd_band,age_band,disability,num_of_prev_attempts,studied_credits,sum_click,weighted_score
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0047228436490181,0.6129032258064516
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0038528461347253,0.4
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0559698400861711,0.7504878048780488
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.004349987571464,0.6979797979797979
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0215842240450741,0.6017
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.015245670726655,0.5572
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0764769243516447,0.5892079207920792
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0028999917143093,0.5865116279069769
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0076228353633275,0.515909090909091
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0224127931063054,0.8387128712871287
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0461512967105808,0.5426732673267327
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0448255862126108,0.7805
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.031444195873726,0.6757
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0255199270859226,0.4686734693877551
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0630955340127599,0.6242
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0790040599884,0.6921782178217822
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1585052614135388,0.7868999999999999
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.3329604772557792,0.6633663366336634
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0234485044328444,0.9208080808080809
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0142513878531775,0.5775757575757576
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0515784240616455,0.7341584158415841
1.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0352970420084514,0.8353535353535354
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0278399204573701,0.7415151515151516
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.001035711326539,0.7021739130434783
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109371116082525,0.6106
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0749026431353053,0.8323999999999999
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0031071339796172,0.7637037037037037
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0088242605021128,0.5
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0656640981025768,0.7396039603960396
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.059201259424973,0.8643564356435643
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.1444195873726075,0.547029702970297
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0161570966940094,0.5134653465346535
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0093628303919131,0.7802439024390244
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0123871074654072,0.4258139534883721
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0046814151959565,0.6615873015873016
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0056342696163725,0.7797029702970297
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0190156599552572,0.6571604938271605
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0164470958654403,0.82
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0241113596818294,0.562962962962963
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0412627392493164,0.7534653465346534
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0065456955837269,0.6081720430107527
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.044991300024857,0.462970297029703
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0118071091225453,0.6342
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0027342779020631,0.3469696969696969
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0202999420001657,0.7193
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0225785069185516,0.4819696969696969
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0227442207307979,0.6617000000000001
0.0,0.5,0.0,0.5,0.0,0.0,0.1,0.0219985085756897,0.8403030303030303
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0215842240450741,0.7469696969696971
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0863368961802966,0.5921782178217821
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0100256856408981,0.651358024691358
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0152042422735935,0.8539024390243902
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0382798906288839,0.7626999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0095699726572209,0.5225806451612903
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0196370867511807,0.7326999999999999
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0217085094042588,0.6683168316831682
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0064214102245422,0.756774193548387
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0078714060816969,0.4583
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0239870743226447,0.7705
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0128842489021459,0.7026190476190476
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0944154445273013,0.7136585365853658
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0524898500289999,0.8535802469135803
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.0042257022122793,0.85
0.0,0.25,1.0,0.0,0.0,0.5,0.15,0.0022371364653243,0.77
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0059242687878034,0.7365
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0331013339961885,0.7372277227722772
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0031899908857403,1.0
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0108128262490678,0.6611
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0468141519595658,0.5608536585365854
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0068356947551578,0.5311340206185567
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0166542381307482,0.7631
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0203827989062888,0.8908536585365853
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0693512304250559,0.8617
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0607755406413124,0.7461
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.029082774049217,0.8193
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0285027757063551,0.7596296296296297
0.0,0.5,1.0,0.0,0.0,0.0,0.35,0.0077471207225122,0.7249494949494949
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0043085591184025,0.6680952380952381
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.05,0.0098599718286519,0.44
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0268456375838926,0.7297
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.039025602783992,0.85484375
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.1069268373518932,0.7900990099009901
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.028419918800232,0.8792
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0453641561024111,0.899390243902439
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0135471041511309,0.5781707317073171
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0043914160245256,0.8004000000000001
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0341370453227276,0.7841584158415842
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2160079542629878,0.7166
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.095865440384456,0.6872277227722772
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0356284696329439,0.6985148514851486
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0130085342613306,0.7147
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0694755157842406,0.5821782178217823
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0251470710083685,0.5722772277227722
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0408484547187008,0.762
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0676112353964702,0.9231313131313132
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0331013339961885,0.7354999999999999
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0269284944900157,0.7243999999999999
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1054768414947385,0.6702970297029702
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0362084679758057,0.6377777777777778
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0560941254453558,0.876031746031746
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0273427790206313,0.3548387096774194
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0072499792857734,0.7916666666666667
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0264727815063385,0.6042682926829268
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0258927831634766,0.7475757575757576
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.013919960228685,0.7812
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0312784820614798,0.82125
0.0,0.75,0.0,0.0,0.0,0.0,0.075,0.0779269202087994,0.7263
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.018849946143011,0.176625
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0560112685392327,0.8027
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1810837683320904,0.7336633663366336
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0217499378573204,0.8082222222222222
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0772226365067528,0.6255
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0405170270942083,0.5901980198019802
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0248985002899991,0.5572
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0564255530698483,0.5797560975609756
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.026804209130831,0.9208536585365852
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0450327284779186,0.6051
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0323556218410804,0.7959
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0057999834286187,0.86
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0328113348247576,0.8392079207920793
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0097771149225287,0.6685
0.0,0.75,0.0,0.5,0.0,0.3333333333333333,0.15,0.0076228353633275,0.5912345679012345
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0257684978042919,0.7871951219512195
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0451155853840417,0.8527
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0726655066699809,0.8505940594059406
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.020838511889966,0.4451
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0507912834534758,0.7953658536585365
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0348413290247742,0.65
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.019222802220565,0.7890999999999999
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.1,0.0102328279062059,0.7129000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0126356781837766,0.6752475247524753
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1284696329439058,0.8518000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0309056259839257,0.7341
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1561852680420913,0.931
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.1798409147402436,0.8385365853658537
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.1,0.0266384953185848,0.4789024390243903
1.0,0.75,1.0,0.5,1.0,0.0,0.05,0.0215842240450741,0.75
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.0053442704449415,0.7377777777777778
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0074156930980197,0.6839
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0082442621592509,0.6922950819672131
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0126356781837766,0.6303
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0401027425635926,0.8939
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0432098765432098,0.6906930693069308
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2113679675200928,0.8355
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0636341039025602,0.5998780487804878
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0101499710000828,0.5648514851485149
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0095285442041594,0.6987000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0084514044245587,0.6712871287128713
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.15,0.0171099511144253,0.663170731707317
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2199850857568978,0.8376237623762377
0.0,0.5,0.0,0.0,0.0,0.0,0.35,0.0087828320490512,0.3857317073170731
0.0,0.25,1.0,0.5,0.0,0.8333333333333334,0.15,0.0901068854088988,0.7667073170731707
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0329356201839423,0.2628787878787879
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.037699892286022,0.6986138613861387
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.003687132322479,0.7053225806451613
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0113099676858066,0.7243999999999999
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0363327533349904,0.7440000000000001
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0512884248902146,0.7920999999999999
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0009114259673543,0.4583333333333333
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0110199685143756,0.8459
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01988565746955,0.6263000000000001
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.035048471290082,0.7076543209876544
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0590769740657883,0.7940999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0470212942248736,0.7027
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.045281299196288,0.9193
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0407241693595161,0.8610975609756097
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0160328113348247,0.771951219512195
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0047642721020797,0.6425
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0098185433755903,0.8170408163265306
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0657469550086999,0.6831683168316832
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0271770652083851,0.7964
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.127889634601044,0.8212871287128714
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0439141602452564,0.6524752475247524
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.024152788134891,0.8088888888888889
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0089485458612975,0.6229292929292929
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.225,0.0135885326041925,0.6114851485148515
0.0,0.25,0.0,0.0,0.0,0.0,0.15,8.285690612312537e-05,0.45
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0298284862043251,0.6357317073170732
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024442787306321,0.4822772277227722
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.003687132322479,0.01
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0287099179716629,0.7351485148514851
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1895766012097108,0.8515
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0396470295799154,0.5634146341463415
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0164885243185019,0.72
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0093214019388516,0.7314
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0101499710000828,0.4884
0.0,1.0,0.0,0.5,0.0,0.0,0.05,0.0340541884166045,0.9646
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0373684646615295,0.6862999999999999
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0592426878780346,0.760609756097561
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0582069765514955,0.4997
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0173585218327947,0.5732
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.05,0.0167370950368713,1.0
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0323141933880188,0.8702970297029702
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0219985085756897,0.8066
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0663683818046234,0.8194
0.0,0.5,0.0,0.0,0.0,0.0,0.075,0.0147485292899163,0.7598999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0053442704449415,0.6954166666666667
1.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0571712652249565,0.8062
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.034095616869666,0.3179032258064516
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0220399370287513,0.5489999999999999
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0130913911674538,0.7789
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0007042837020465,0.9
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108956831551909,0.7285858585858586
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078714060816969,0.5660416666666666
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0379070345513298,0.8097
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.1398624575358356,0.7959
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0026928494490015,0.7559999999999999
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0607755406413124,0.8854000000000001
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.15,0.0253127848206148,0.7287
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0642969591515452,0.6679
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0318170519512801,0.7631707317073171
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0826497638578175,0.8715151515151516
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0137956748695003,0.6014
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0520755654983842,0.8608
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.130913911674538,0.9178217821782176
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0067528378490347,0.6106060606060606
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0108542547021294,0.6652
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0290413455961554,0.65
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0205899411715966,0.647029702970297
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0195542298450575,0.6709
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0219156516695666,0.755679012345679
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0098599718286519,0.4573
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0500455712983677,0.9222772277227724
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0078714060816969,0.6266326530612245
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.005965697240865,0.7881999999999999
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0057585549755572,0.8564356435643564
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0408070262656392,0.5362376237623763
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0189328030491341,0.4639999999999999
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0337641892451735,0.8817
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0245670726655066,0.8271999999999999
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0566326953351561,0.7312871287128714
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0042257022122793,0.7656999999999999
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0089899743143591,0.6924691358024692
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0380313199105145,0.7643000000000001
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0992625735355041,0.848048780487805
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.009942828734775,0.8309000000000001
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0543127019637086,0.692079207920792
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.4813157676692352,0.789
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0276742066451238,0.8351999999999999
1.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0144171016654238,0.81175
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0024028502775706,0.3988636363636363
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.3945231585052614,0.8406
0.0,0.75,0.0,0.0,0.0,0.0,0.1,0.0137956748695003,0.885
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0991382881763194,0.6702970297029702
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0195542298450575,0.8659
0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.0199685143756732,0.6539
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0035214185102328,0.5271604938271605
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0012428535918468,0.6451948051948052
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0048885574612643,0.5534146341463415
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0310299113431104,0.4612903225806452
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0633026762780677,0.8929
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.2524649929571629,0.8294
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0273427790206313,0.8479000000000001
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0048057005551412,0.5281818181818182
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.105435413041677,0.7777227722772276
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038528461347253,0.6941584158415841
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0084514044245587,0.72
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0095285442041594,0.5623762376237624
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0275499212859391,0.8045
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0080785483470047,0.67
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0273842074736929,0.8109999999999999
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0496727152208136,0.867
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0094456872980362,0.64625
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0513298533432761,0.828
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0138371033225619,0.5727272727272728
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0416355953268704,0.7096825396825396
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0109371116082525,0.6105063291139241
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0959068688375176,0.8217
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0589941171596652,0.6685
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.003314276244925,0.01
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0171099511144253,0.4357425742574257
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0100256856408981,0.611
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.034758472118651,0.7126
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.00265142099594,0.6412
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0176070925511641,0.6997619047619048
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0633441047311293,0.7252475247524752
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0260170685226613,0.763
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0098599718286519,0.6883720930232557
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0258927831634766,0.8242
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0295799154859557,0.6492682926829267
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0215842240450741,0.66
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0203827989062888,0.5999
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0332256193553732,0.8603960396039604
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1125611069682658,0.8348
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0133399618858231,0.5421951219512195
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0160328113348247,0.7861
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0177728063634103,0.6909000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0237799320573369,0.6955
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.059491258596404,0.6143
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.118982517192808,0.8165
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147485292899163,0.724390243902439
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0065871240367884,0.5345833333333334
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0375756069268373,0.8181
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0366227525064214,0.7922
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.084596901151711,0.7455445544554454
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0234485044328444,0.7892592592592592
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0047642721020797,0.4971428571428572
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0266799237716463,0.676219512195122
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.022827077636921,0.6848000000000001
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1460352970420084,0.6286585365853659
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0137542464164388,0.546039603960396
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0096114011102825,0.5835
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0365398956002982,0.7518181818181818
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0940011599966857,0.8352475247524752
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0183113762532107,0.6757575757575758
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0490512884248902,0.6225999999999999
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.00662855248985,0.7345
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0389013174248073,0.8423999999999999
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0214185102328279,0.7991463414634147
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0048885574612643,0.5981818181818181
