gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1123125362498964
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.1798409147402436
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0497970005799983
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0026928494490015
0.0,0.5,1.0,0.5,1.0,0.0,0.15,0.0007871406081696
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0528212776534924
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1747037865606098
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0128842489021459
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0108542547021294
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0113928245919297
0.0,0.5,0.0,0.0,0.0,0.0,0.15,8.285690612312537e-05
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0059242687878034
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0102328279062059
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.15,0.0005385698898003
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0253542132736763
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0058414118816803
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0082028337061894
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1143839589029745
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0071256939265887
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0044328444775872
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0777197779434916
1.0,0.5,1.0,0.0,1.0,0.0,0.1,0.0086585466898666
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.029455630126771
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0434170188085176
0.0,0.25,1.0,0.0,0.0,0.6666666666666666,0.15,0.0182699478001491
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0194299444858729
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0273842074736929
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0500041428453061
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0372441793023448
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0729140773883503
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0120971082939763
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.049631286767752
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0312370536084182
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0943740160742397
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0432098765432098
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0442870163228105
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0369956085839754
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.01988565746955
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0755240699312287
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0624326787637749
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0046814151959565
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0448670146656723
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0534427044494158
0.0,0.5,0.0,0.0,1.0,0.0,0.1,0.0091971165796669
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.021874223216505
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0142928163062391
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0328113348247576
0.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.05,0.0322727649349573
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0606512552821277
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0094042588449747
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1174496644295302
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0005385698898003
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0982268622089651
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0308227690778026
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0086999751429281
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.05,0.0462755820697655
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0126356781837766
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0647526721352224
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0322727649349573
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0817383378904631
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0535669898086005
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0595741155025271
0.0,0.75,0.0,0.0,0.0,0.3333333333333333,0.05,0.0162399536001325
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0118485375756069
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0140856740409313
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0041428453061562
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0637169608086834
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0587455464412958
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0008285690612312
1.0,0.75,0.0,0.5,1.0,0.6666666666666666,0.25,0.0302013422818791
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1650095285442041
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0411798823431933
0.0,0.25,1.0,0.5,1.0,0.0,0.3,0.0084514044245587
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0529869914657386
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0083271190653741
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0005385698898003
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01723423647361
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0409313116248239
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0519927085922611
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0270527798492004
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.032397050294142
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0536912751677852
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0613969674372359
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0732869334659043
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0467727235065042
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0734940757312122
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0991382881763194
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0427127351064711
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0428370204656558
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0471870080371198
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0400613141105311
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0019471372938934
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.048305576269782
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.1000082856906123
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0417184522329936
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0749026431353053
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0070842654735272
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0136299610572541
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0004971414367387
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0627226779352059
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0699312287679178
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0082442621592509
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0621841080454055
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.103446847294722
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0125528212776534
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1235396470295799
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1827823349076145
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0291656309553401
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0247742149308144
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0052199850857568
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0311956251553566
1.0,0.25,1.0,0.0,0.0,0.0,0.35,0.0490927168779517
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0533598475432927
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0210456541552738
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0479741486452895
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0289170602369707
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0171099511144253
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0295384870328941
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0400198856574695
0.0,0.5,0.0,0.0,1.0,0.1666666666666666,0.15,0.0173999502858563
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0128842489021459
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.05,0.0277156350981854
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0150799569144088
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0041014168530947
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0331013339961885
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0319827657635263
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0095285442041594
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0363327533349904
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.021501367138951
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1048554146988151
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0698069434087331
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.104482558621261
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0824426215925097
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0109371116082525
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0381141768166376
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0293313447675863
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0501284282044908
0.0,0.25,0.0,0.5,0.0,0.0,0.175,0.0459027259922114
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0431684480901483
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.15,0.0442870163228105
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0251884994614301
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0195956582981191
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0229927914491672
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0490927168779517
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0089899743143591
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0494655729555058
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1217167950948711
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0287099179716629
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.025478498632861
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.004349987571464
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0534841329024774
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.059864114673958
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0607341121882508
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.1266053525561355
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0724583644046731
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0463998674289502
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.004349987571464
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1998508575689783
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.112726820780512
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0135885326041925
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0097356864694672
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0036042754163559
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0045571298367718
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1057254122131079
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0173585218327947
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0566326953351561
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0819454801557709
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0800811997680006
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0682740906454553
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2517192808020548
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1305824840500455
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0933797332007622
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0826083354047559
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0458612975391498
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0828154776700638
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0353384704615129
0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.0027342779020631
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0135056756980694
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0118071091225453
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0586212610821111
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0753583561189825
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0342613306819123
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0906868837517607
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0259342116165382
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0609826829066202
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0125528212776534
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.01723423647361
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.020175656640981
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0011599966857237
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0315684812329107
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0154528129919628
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0623083934045902
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0437898748860717
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0043914160245256
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0161156682409478
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0011599966857237
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0869168945231585
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0088656889551744
1.0,0.5,1.0,0.0,0.0,0.0,0.05,8.285690612312537e-05
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0087414035959897
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0579169773800646
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0651255282127765
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0394813157676692
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0227856491838594
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0341784737757892
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0338056176982351
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0160328113348247
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0740326456210125
0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0414698815146242
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0450327284779186
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0239042174165216
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0447013008534261
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0002899991714309
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0118071091225453
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0210042257022122
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0793354876128925
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0366641809594829
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.043292733449333
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0622255364984671
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.047932720192228
0.0,0.75,1.0,0.0,1.0,0.0,0.15,0.0031485624326787
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.00397713149391
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0138371033225619
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0172756649266716
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0491755737840749
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0211699395144585
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0639241030739912
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1104896843151876
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0895683155190985
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0402270279227773
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0263484961471538
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0432098765432098
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0500455712983677
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0529455630126771
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0005385698898003
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0623083934045902
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0512884248902146
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0357527549921285
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0154528129919628
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0403098848289004
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0467312950534427
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0430441627309636
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.036374181788052
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1058082691192311
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0784654900985997
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0455712983677189
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0329770486370038
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0177313779103488
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.057502692849449
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0028585632612478
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0378241776452067
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0119728229347916
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0278813489104316
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0202170850940425
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0492170022371364
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0163642389593172
1.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0007457121551081
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0160742397878863
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0891126025354213
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001657138122462
0.0,0.25,1.0,0.5,1.0,0.0,0.25,0.135181042339879
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0277156350981854
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0272599221145082
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0084514044245587
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0171099511144253
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0005799983428618
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0214185102328279
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0990554312701963
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1576766923523075
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0533184190902311
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0850111856823266
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0474355787554892
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0105642555306984
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0379898914574529
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.117366807523407
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0256442124451073
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0407655978125776
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0002485707183693
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0321484795757726
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0541469881514624
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.00265142099594
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0082028337061894
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0329356201839423
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0431270196370867
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0269284944900157
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0559698400861711
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0927168779517772
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0581241196453724
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0528627061065539
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0737426464495815
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0404755986411467
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0505012842820449
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1129753914988814
0.0,0.25,0.0,0.5,0.0,0.0,0.1,0.0459027259922114
0.0,0.75,1.0,0.5,1.0,0.1666666666666666,0.2,0.0389841743309304
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0519927085922611
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1314110531112768
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0963211533681332
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0253127848206148
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0537327036208468
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0527384207473692
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0481812909105974
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0116413953102991
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0951197282293479
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0382384621758223
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0643798160576684
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0153699560858397
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0219570801226282
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0021128511061396
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.009942828734775
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0499627143922445
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0394813157676692
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0160328113348247
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.067445521584224
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0065042671306653
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0202999420001657
