gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0101499710000828
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0202170850940425
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0162399536001325
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.15,0.0015742812163393
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.024152788134891
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0009942828734775
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0423813074819786
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0113099676858066
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0760212113679675
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0043085591184025
0.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.25,0.0084928328776203
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0124285359184688
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0944983014334244
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0062142679592344
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0023199933714475
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0834369044659872
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0615212527964205
0.0,0.25,1.0,0.0,1.0,0.6666666666666666,0.15,0.0096942580164056
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0189742315021957
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0078714060816969
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0042257022122793
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0070428370204656
0.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.05,0.0098599718286519
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0419670229513629
0.0,0.25,1.0,0.0,0.0,0.5,0.05,0.0391913165962383
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.001988565746955
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0166956665838097
0.0,0.25,0.0,0.0,1.0,0.0,0.1,0.0464827243350733
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0152042422735935
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0177313779103488
0.0,0.25,1.0,0.0,0.0,0.5,0.05,0.0062556964122959
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0243185019471372
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1261082111193968
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0113513961388681
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.003687132322479
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0239456458695832
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0067942663020962
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0292484878614632
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0176070925511641
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0102328279062059
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0626398210290827
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0289170602369707
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0097771149225287
0.0,0.5,0.0,0.5,0.0,0.5,0.05,0.0082856906123125
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0117656806694838
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1937194465158671
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.009942828734775
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0046814151959565
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0012014251387853
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0612726820780512
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0623498218576518
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0130913911674538
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0709255116413953
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0502527135636755
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.020548512718535
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0329770486370038
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0388598889717458
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.225,0.0135885326041925
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0727897920291656
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0311541967022951
0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.15,0.0094456872980362
0.0,0.0,0.0,0.5,0.0,0.1666666666666666,0.05,0.0391084596901151
1.0,0.75,1.0,0.0,1.0,0.1666666666666666,0.05,0.0004142845306156
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0388184605186842
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.078714060816969
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0494241445024442
0.0,0.75,1.0,0.5,1.0,0.0,0.05,0.0983925760212113
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0049299859143259
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0273013505675698
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1121882508907117
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0579584058331261
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0527384207473692
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0628469632943905
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0751097854006131
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0467727235065042
0.0,0.75,1.0,0.0,1.0,0.0,0.05,0.0117242522164222
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.0015328527632778
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01590852597564
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.05,0.0124285359184688
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.030781340624741
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.032397050294142
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0388184605186842
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0255613555389841
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.00265142099594
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2626978208633689
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0691026597066865
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0782583478332919
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0905211699395144
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0016157096694009
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.055224127931063
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0274256359267544
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.120018228519347
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0012842820449084
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0497141436738752
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0128013919960228
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0668655232413621
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0530698483718617
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0029828486204325
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.1143839589029745
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0148313861960394
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0725412213107962
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0666998094291159
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0961140111028254
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0163642389593172
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0122628221062225
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.068108376833209
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0256027839920457
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0760212113679675
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0520755654983842
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.060154113845389
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.049631286767752
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0153699560858397
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0061314110531112
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0047642721020797
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0316927665920954
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0168199519429944
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0399784572044079
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0055099842571878
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0052614135388184
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0826911923108791
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0553898417433093
0.0,0.0,0.0,0.5,0.0,0.0,0.45,0.0539812743392161
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0633441047311293
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1027425635926754
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0222885077471207
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.007001408567404
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0356284696329439
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.044991300024857
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.1,0.0195542298450575
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.2,0.012594249730715
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0244427873063219
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0020714226530781
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0236970751512138
0.0,0.25,0.0,0.0,1.0,0.0,0.15,0.1053939845886154
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0618112519678515
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0123456790123456
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0074571215510812
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0698898003148562
1.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0202585135471041
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0054271273510647
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0975640069599801
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0347999005717126
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0555969840086171
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0001657138122462
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1280967768663518
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.055886983180048
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0074571215510812
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0462755820697655
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.073411218825089
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.005965697240865
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.111401110282542
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0467727235065042
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0077885491755737
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0051371281796337
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0026928494490015
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0524484215759383
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1162482392907448
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.0375756069268373
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0044328444775872
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206313696246582
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.069434087331179
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0044742729306487
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0146242439307316
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0332256193553732
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1030325627641063
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1068025519927085
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0483884331759052
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0070428370204656
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.022827077636921
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0065042671306653
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0541055596984008
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0447841577595492
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0137542464164388
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0352970420084514
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0262656392410307
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1134725329356201
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0729969342944734
0.0,0.25,1.0,0.0,0.0,0.0,0.2,0.0992211450824426
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0286270610655398
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.030781340624741
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0195542298450575
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.066782666335239
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.060816969094374
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0099014002817134
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0698069434087331
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.048595575441213
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0164470958654403
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0156599552572706
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0129671058082691
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0308227690778026
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0083685475184356
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.041014168530947
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0510812826249067
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0144585301184853
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0230756483552904
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0705526555638412
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0636755323556218
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.000372856077554
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0241113596818294
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0090314027674206
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0548512718535089
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0506255696412296
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0646698152290993
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0388184605186842
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0818626232496478
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0286270610655398
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0081614052531278
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1402767420664512
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0407655978125776
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0696412295964868
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0229099345430441
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0087828320490512
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0478912917391664
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0115171099511144
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0115171099511144
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0495070014085674
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0041014168530947
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0506255696412296
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0470212942248736
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0827326207639406
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0535669898086005
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.059201259424973
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0554726986494324
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0012014251387853
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0033557046979865
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0212942248736432
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1393653160990968
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0518269947800149
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0030657055265556
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0262242107879691
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0395641726737923
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0724997928577347
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0356284696329439
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0669483801474852
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0075399784572044
1.0,1.0,1.0,0.5,0.0,0.0,0.05,0.0578341204739415
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0189328030491341
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0863368961802966
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0244842157593835
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.016861380396056
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0064214102245422
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0916397381721766
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0793769160659541
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.105435413041677
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0095285442041594
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.030408484547187
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0355456127268207
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0035628469632943
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0879526058496975
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.034385616041097
0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0244842157593835
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0432513049962714
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0077471207225122
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0045571298367718
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0312370536084182
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0396470295799154
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0432513049962714
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0940011599966857
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0494655729555058
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0522412793106305
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.1022868506089982
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0093214019388516
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0389841743309304
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0034799900571712
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0008285690612312
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0090314027674206
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0797912005965697
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0183942331593338
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0235727897920291
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0021542795592012
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0104813986245753
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0029828486204325
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0325213356533267
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0207970834369044
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0048057005551412
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0395641726737923
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0100256856408981
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0260999254287844
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0071256939265887
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0300356284696329
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0380313199105145
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0699726572209793
1.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0590769740657883
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0120556798409147
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0544369873228933
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0332256193553732
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0330184770900654
1.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0065871240367884
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0440798740575026
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0055928411633109
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.127889634601044
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0917225950782997
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0596155439555887
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.076725495070014
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0280056342696163
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0792940591598309
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.072085508327119
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0080371198939431
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0247327864777529
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0255613555389841
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0117656806694838
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0602783992045737
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0096528295633441
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0009942828734775
1.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.05,0.0004557129836771
0.0,0.25,1.0,0.5,0.0,0.5,0.05,0.0651255282127765
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0339713315104814
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0425055928411633
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0140442455878697
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0052199850857568
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0273842074736929
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0449498715717955
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1410224542215593
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0765597812577678
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0024857071836937
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.08563261247825
0.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0566741237882177
