gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,1.0,0.5,1.0,0.1666666666666666,0.15,0.0271356367553235
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0325627641063882
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1368796089154031
0.0,0.25,1.0,0.5,0.0,0.0,0.2,0.0229513629961057
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0398127433921617
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0113513961388681
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0210042257022122
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0137956748695003
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0158670975225785
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.0560112685392327
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0258927831634766
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0014085674040931
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.041677023779932
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0505427127351064
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0514541387024608
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.021501367138951
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0211285110613969
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0008285690612312
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0563841246167868
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0881597481150053
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0376584638329604
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0134642472450078
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0044328444775872
0.0,0.5,0.0,0.0,1.0,0.1666666666666666,0.05,0.0326456210125113
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0511641395310299
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0389841743309304
0.0,0.5,1.0,0.5,0.0,0.5,0.05,0.0303256276410638
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0418013091391167
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0672798077719778
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.160949540144171
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0085342613306819
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0656226696495152
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0483470047228436
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0051785566326953
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0169028088491175
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0009942828734775
0.0,0.5,1.0,0.0,0.0,0.5,0.15,0.0090314027674206
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0204242273593504
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.0042257022122793
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0149556715552241
0.0,0.75,1.0,0.0,1.0,0.3333333333333333,0.15,0.0101499710000828
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0500041428453061
0.0,0.25,1.0,0.0,1.0,0.3333333333333333,0.05,0.0238213605103985
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0234070759797829
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.15005385698898
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1163725246499295
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0343441875880354
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0519512801391996
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0712983677189493
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0181042339879028
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0584969757229265
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0031899908857403
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0161570966940094
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0124285359184688
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.25,0.0169028088491175
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0219156516695666
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0974811500538569
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.112353964702958
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0740326456210125
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0642555306984837
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0135471041511309
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0343027591349739
0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.05,0.0214185102328279
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0613969674372359
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0207142265307813
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0377413207390836
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0501284282044908
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0244013588532604
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0982268622089651
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0536498467147236
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0529041345596155
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0149142431021625
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0097771149225287
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.129878200347999
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0244013588532604
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0458198690860883
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0605683983760046
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0206727980777197
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0342613306819123
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0264313530532769
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.02121136796752
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.019512801391996
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0607755406413124
0.0,0.75,0.0,0.0,0.0,0.0,0.1,0.0261827823349076
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0408070262656392
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0357941834451901
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0243599304001988
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0341370453227276
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0048885574612643
0.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0377413207390836
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.25,0.0122213936531609
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0637998177148065
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0848454718700803
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0013671389510315
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0685226613638246
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1938437318750517
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.01590852597564
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0275084928328776
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0923440218742232
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0439970171513795
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0468141519595658
0.0,1.0,1.0,0.5,0.0,0.0,0.05,0.0497141436738752
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0513712817963377
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0334741900737426
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0431270196370867
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0108128262490678
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.043665589526887
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0470627226779352
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.045944154445273
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0062971248653575
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0048471290082028
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0057171265224956
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0506669980942911
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.3329604772557792
0.0,0.25,0.0,0.0,1.0,0.0,0.45,0.0482641478167205
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1390338884746043
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0892783163476675
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0095699726572209
0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.046979865771812
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0391913165962383
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0038528461347253
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.15,0.0033557046979865
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0186013754246416
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0084099759714972
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0064214102245422
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1032397050294142
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0461512967105808
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0040185599469715
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0329356201839423
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0833954760129256
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0071256939265887
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0222470792940591
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0132156765266384
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0329356201839423
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0374927500207142
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0091556881266053
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0631369624658215
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0438727317921948
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0739083602618278
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0728726489352887
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0336813323390504
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2101251139282459
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0963211533681332
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0060485541469881
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.01193139448173
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.100505427127351
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0330184770900654
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.118029662772392
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1192725163642389
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0954097274007788
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0113513961388681
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0898168862374678
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0729140773883503
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0542712735106471
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.064504101416853
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0586212610821111
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0424227359350401
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.030118485375756
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0204656558124119
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0688126605352556
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0414698815146242
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0023199933714475
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.031734195045157
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.012594249730715
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.074736929323059
0.0,0.75,0.0,0.0,0.0,0.0,0.1,0.0192642306736266
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0028999917143093
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0306156268124948
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0173170933797332
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0722512221393653
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0285027757063551
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0273013505675698
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0439141602452564
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0401855994697158
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0072085508327119
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024442787306321
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1069268373518932
1.0,0.5,1.0,0.0,1.0,0.0,0.1,0.0047642721020797
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0034385616041097
0.0,0.25,0.0,0.0,0.0,0.0,0.35,0.0253542132736763
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0657883834617615
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0244013588532604
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0199685143756732
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0379070345513298
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0127599635429613
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.033432761620681
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0084099759714972
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0176070925511641
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0143342447593006
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0555555555555555
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01193139448173
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024857071836937
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0468970088656889
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0143756732123622
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0721269367801806
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0045985582898334
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0777197779434916
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0686469467230093
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0344270444941585
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0019057088408318
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0266384953185848
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0273427790206313
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1002154279559201
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0420084514044245
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0315684812329107
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0101499710000828
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0439141602452564
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0054685558041262
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0421327367636092
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0940840169028088
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0054271273510647
0.0,0.25,1.0,0.5,1.0,0.0,0.1,0.0242770734940757
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0548927003065705
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0157428121633938
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.012594249730715
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0198028005634269
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0176070925511641
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0622255364984671
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0091142596735437
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1050211285110613
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0891540309884828
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0509155688126605
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0725826497638578
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.084596901151711
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0100256856408981
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.007001408567404
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0244013588532604
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0397298864860386
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0266384953185848
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0753169276659209
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0967768663518104
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.091598309719115
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0087828320490512
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0324799072002651
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0555555555555555
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0510398541718452
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0043085591184025
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0345927583064048
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0228685060899826
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0179385201756566
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0120971082939763
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0894854586129754
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1303339133316761
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0431684480901483
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0405170270942083
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0130085342613306
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.032397050294142
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0174828071919794
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0506255696412296
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0154113845389013
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1892037451321567
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0192642306736266
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0269699229430773
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0024857071836937
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0285027757063551
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0626812494821443
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0108128262490678
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0711326539067031
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0816969094374016
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0712155108128262
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.001035711326539
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0836026182782335
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0544369873228933
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0037699892286022
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0191399453144419
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0078299776286353
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0041428453061562
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0443698732289336
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.042339879028917
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0149556715552241
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0234485044328444
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0495898583146905
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0333499047145579
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0185185185185185
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0178556632695335
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0350898997431435
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1058911260253542
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0451984422901648
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.038362747535007
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0007042837020465
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0149556715552241
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0147071008368547
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.003314276244925
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.028792774877786
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0491755737840749
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0194299444858729
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0161570966940094
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0181042339879028
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0603198276576352
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.044991300024857
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0114342530449913
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0396470295799154
0.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.15,0.0152870991797166
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0305741983594332
0.0,0.75,0.0,0.5,1.0,0.0,0.05,0.0561355538984174
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0411798823431933
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0255613555389841
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0218327947634435
0.0,0.25,1.0,0.5,1.0,0.8333333333333334,0.05,0.0163228105062556
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0719197945148728
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0329356201839423
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0525312784820614
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.084969757229265
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0055928411633109
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0521584224045074
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0070428370204656
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1139282459192973
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0421741652166708
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0128842489021459
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.018187090894026
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0478498632861048
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1665009528544204
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0224956500124285
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0693512304250559
1.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.0346341867594664
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0069185516612809
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0397713149391001
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0389427458778689
0.0,0.5,1.0,0.5,0.0,0.8333333333333334,0.05,0.0371613223962217
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0319413373104648
0.0,0.75,0.0,0.5,0.0,0.0,0.075,0.0997182865191813
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0296627723920788
