gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0553898417433093
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0833954760129256
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.119355373270362
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0616455381556052
0.0,0.5,1.0,0.5,1.0,0.0,0.05,0.0582069765514955
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1354296130582484
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0439141602452564
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0061728395061728
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0386941751594995
0.0,0.75,1.0,0.5,0.0,0.0,0.2,0.0218327947634435
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0131742480735769
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0270113513961388
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0326456210125113
0.0,0.25,1.0,0.5,1.0,0.5,0.05,0.1714309387687463
0.0,0.25,1.0,0.0,0.0,0.0,0.3666666666666666,0.0107299693429447
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0486370038942745
0.0,0.25,1.0,0.0,0.0,0.5,0.4,0.0013671389510315
0.0,0.25,1.0,0.0,0.0,0.6666666666666666,0.05,0.0048471290082028
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0158256690695169
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0280470627226779
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1068439804457701
0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.15,0.0080785483470047
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0324384787472035
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0866268953517275
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0038942745877868
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0153699560858397
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0525312784820614
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.049921285939183
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0157428121633938
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0120971082939763
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0065042671306653
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0211285110613969
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0597812577678349
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0847626149639572
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0159913828817631
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0545198442290164
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0471455795840583
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0102742563592675
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0427955920125942
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.044328444775872
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0205899411715966
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0229927914491672
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0316927665920954
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1497224293644875
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0694755157842406
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0454055845554727
0.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.15,0.0251056425553069
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0413455961554395
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0484712900820283
0.0,0.25,1.0,0.5,0.0,0.0,0.275,0.0017399950285856
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0306984837186179
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0924683072334079
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0098599718286519
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0500455712983677
0.0,0.25,1.0,0.5,1.0,0.0,0.15,0.0750683569475515
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0279642058165548
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0291242025022785
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0586626895351727
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0913083105476841
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0318584804043417
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.0050542712735106
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0014499958571546
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0425884497472864
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0041842737592178
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.048305576269782
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0027342779020631
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0403927417350236
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1315353384704615
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0515784240616455
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0093628303919131
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0264727815063385
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0271770652083851
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0694755157842406
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0337641892451735
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0457370121799652
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0995940011599966
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0282542049879857
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1370867511807109
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0975225785069185
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.018187090894026
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0449498715717955
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.019512801391996
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0461512967105808
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.0336813323390504
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0057585549755572
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0664926671638081
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0292899163145248
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0057585549755572
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0021128511061396
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0174413787389178
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1201425138785317
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0507498550004142
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0236556466981522
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0050542712735106
0.0,0.25,0.0,0.5,0.0,0.3333333333333333,0.05,0.0167370950368713
0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.1231667909520258
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0941668738089319
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0413455961554395
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.059201259424973
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0618941088739746
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0039357030408484
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.068771232082194
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0289170602369707
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0120142513878531
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0060485541469881
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0036457038694175
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0487198608003977
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0130499627143922
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0351313281962051
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.1,0.0061314110531112
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0987240036457038
0.0,0.5,1.0,0.0,1.0,0.0,0.25,0.0168199519429944
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0020299942000165
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0582898334576186
0.0,0.75,1.0,0.0,1.0,0.0,0.15,0.0002485707183693
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0277984920043085
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0640898168862374
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0813240533598475
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0379484630043914
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0595326870494655
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.07635263899246
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0380313199105145
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0117656806694838
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0332670478084348
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0099014002817134
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0616041097025437
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0791283453475847
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0036457038694175
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.045654155273842
0.0,0.5,0.0,0.5,0.0,0.0,0.1,0.003314276244925
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1309553401275996
1.0,0.75,0.0,1.0,0.0,0.0,0.15,0.085922611649681
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.051909851686138
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0034385616041097
0.0,0.25,0.0,0.0,0.0,0.0,0.075,0.0066699809429115
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0372027508492832
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0561355538984174
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.060526969922943
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0499627143922445
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1042339879028917
0.0,0.25,0.0,0.5,0.0,0.0,0.1,0.0266799237716463
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0152870991797166
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0348413290247742
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0386113182533764
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0726655066699809
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0127599635429613
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.053898417433093
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007871406081696
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0544784157759549
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0444113016819952
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0940011599966857
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1019968514375673
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0039357030408484
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0991382881763194
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0263070676940923
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.024815643383876
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0024857071836937
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.005012842820449
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0729140773883503
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0411384538901317
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0328113348247576
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.01988565746955
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0517027094208302
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1107796834866186
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0394813157676692
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0249813571961222
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0044742729306487
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0136713895103156
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0477255779269202
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0195956582981191
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0440384456044411
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0575441213025105
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0113099676858066
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.029745629298202
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0211285110613969
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0502112851106139
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0386527467064379
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0017399950285856
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0348827574778357
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0008699975142928
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0044742729306487
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1054768414947385
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0374098931145911
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0340127599635429
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.3033805617698235
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0382798906288839
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.048968431518767
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.058828403347419
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.056839837600464
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.062142679592344
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0054685558041262
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0100256856408981
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0240699312287679
0.0,0.5,0.0,0.5,1.0,0.0,0.05,0.0562598392576021
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.049631286767752
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0045985582898334
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0217085094042588
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0277984920043085
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0087414035959897
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0004557129836771
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0298699146573866
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0048057005551412
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0115999668572375
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0032314193388018
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0042257022122793
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0389013174248073
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1040682740906454
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0531527052779849
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0339299030574198
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.2052779849200431
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0665755240699312
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0323141933880188
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0116413953102991
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0860054685558041
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0217499378573204
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0887397464578672
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0631783909188831
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0051785566326953
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0017399950285856
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0359598972574364
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0389841743309304
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0113928245919297
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.037699892286022
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0483470047228436
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.007664263816389
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0353384704615129
0.0,0.75,0.0,0.0,1.0,0.0,0.15,0.0321899080288342
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0242770734940757
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1138868174662358
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0417598806860551
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0263899246002154
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0515784240616455
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1050211285110613
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0229513629961057
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0473112933963045
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0120556798409147
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0644212445107299
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0573784074902643
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0071256939265887
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0219985085756897
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1372524649929571
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0579998342861877
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0583312619106802
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.018187090894026
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2167536664180959
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0559284116331096
1.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0526969922943077
0.0,0.25,1.0,0.5,0.0,0.0,0.15,0.0606098268290662
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0482227193636589
0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0291242025022785
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0354627558206976
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0549341287596321
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0042257022122793
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0136299610572541
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0135471041511309
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.008617118236805
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0082028337061894
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0680255199270859
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0359184688043748
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0540227027922777
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0343441875880354
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0123042505592841
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.091225453641561
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.00265142099594
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0016157096694009
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0361670395227442
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0043085591184025
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0063799817714806
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0111028254204988
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.003314276244925
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0153285276327781
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.018849946143011
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0251470710083685
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0095285442041594
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0095699726572209
0.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0942083022619935
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0583726903637418
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0534012759963542
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0644626729637915
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.042339879028917
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0583312619106802
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0003314276244925
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0026099925428784
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1252382136051039
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0923440218742232
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0239870743226447
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.00795426298782
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0034799900571712
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.041014168530947
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.086585466898666
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1449581572624078
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.021874223216505
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0125528212776534
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0091971165796669
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.014209959400116
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.1009197116579666
1.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0148313861960394
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0658298119148231
0.0,0.0,1.0,0.5,0.0,0.0,0.15,0.1539481315767669
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0044742729306487
0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0132156765266384
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0518684232330764
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0182699478001491
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0954511558538404
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0490512884248902
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1196868008948545
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2400364570386941
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0161156682409478
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0078714060816969
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1399038859888971
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0296213439390173
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0173999502858563
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0132571049797
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0005799983428618
0.0,0.25,0.0,0.5,0.0,0.0,0.2,0.0768912088822603
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0776369210373684
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.065166956665838
0.0,0.5,1.0,0.0,0.0,0.5,0.05,0.030408484547187
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0137542464164388
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.0790040599884
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0250227856491838
