gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0189328030491341
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0222885077471207
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0147485292899163
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0273842074736929
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0055099842571878
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.01060568398376
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0195542298450575
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.01458281547767
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0090314027674206
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0026928494490015
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0343027591349739
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0002071422653078
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0842654735272185
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0132571049797
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0272184936614466
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0317756234982185
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0420084514044245
1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0144585301184853
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0062971248653575
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0090728312204822
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.015535669898086
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0166128096776866
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.15,0.0349241859308973
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0079128345347584
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.0355041842737592
0.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0064214102245422
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0210042257022122
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0529455630126771
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.4181373767503521
0.0,0.5,1.0,0.5,1.0,0.0,0.45,0.0230756483552904
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0101499710000828
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0051371281796337
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0214185102328279
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0111442538735603
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.05,0.0038942745877868
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.3334161902394564
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.1014997100008285
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0181042339879028
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0855911840251885
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0116828237633606
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0589941171596652
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0073742646449581
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0507912834534758
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0152042422735935
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0826497638578175
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.062142679592344
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0008285690612312
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.1,0.0129256773552075
0.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.0038114176816637
1.0,0.5,1.0,0.0,0.0,0.5,0.1,0.0114342530449913
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.042629878200348
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0016157096694009
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0483470047228436
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0131742480735769
1.0,0.75,1.0,0.0,0.0,0.0,0.1,0.0078299776286353
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.0482641478167205
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.05,0.0353384704615129
0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0058414118816803
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.1126439638743889
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.044618443947303
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0277570635512469
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0060485541469881
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.05,0.0160742397878863
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.0484298616289667
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0755240699312287
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0190156599552572
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0197613721103654
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0371198939431601
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.00132571049797
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0845554726986494
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0031899908857403
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.095865440384456
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0170270942083022
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0096528295633441
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1604523987074322
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0474770072085508
1.0,0.25,0.0,1.0,0.0,0.0,0.05,0.1286767752092137
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.004639986742895
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0680669483801474
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0455298699146573
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0795012014251387
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0372441793023448
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0328941917308807
0.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.05,0.1444195873726075
0.0,0.25,1.0,0.0,0.0,0.5,0.05,0.056176982351479
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0216670809511972
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0203827989062888
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1810837683320904
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0397713149391001
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0225785069185516
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0699312287679178
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0295799154859557
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0786726323639075
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0553069848371861
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0823597646863866
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0587041179882343
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.00132571049797
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0293313447675863
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.045654155273842
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.020548512718535
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0082028337061894
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0339299030574198
0.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.15,0.0395641726737923
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0414284530615626
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1176982351478995
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0056342696163725
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0537741320739083
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0357941834451901
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.1069268373518932
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0790869168945231
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0014914243102162
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.0182699478001491
0.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.0360013257104979
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0246085011185682
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0183113762532107
0.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.035048471290082
0.0,0.25,0.0,0.5,1.0,0.0,0.05,0.0273427790206313
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.15,0.0114342530449913
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.05,0.040351313281962
0.0,0.25,0.0,0.5,0.0,0.0,0.15,0.1101168282376336
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0178142348164719
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0602783992045737
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0666583809760543
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0767669235230756
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0551412710249399
0.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.05,0.2203165133813903
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0616869666086668
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0012014251387853
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.15,0.0236142182450907
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0403927417350236
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0595326870494655
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0152870991797166
0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.068108376833209
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0384041759880686
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0015328527632778
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0354627558206976
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0080371198939431
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0534841329024774
0.0,0.0,1.0,0.5,0.0,0.0,0.05,0.2589278316347667
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2199850857568978
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0764769243516447
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0935040185599469
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0009114259673543
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0410555969840086
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0256856408981688
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0129671058082691
0.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.05,0.0305741983594332
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0516612809677686
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0952440135885326
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0206727980777197
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.0629712486535752
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0257270693512304
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0555969840086171
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1023697075151213
1.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0076228353633275
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0146242439307316
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0797497721435081
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0386113182533764
1.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0588698318004805
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.000662855248985
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0408070262656392
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1235810754826414
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.126273924931643
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0070428370204656
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0459855828983345
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0384041759880686
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0199685143756732
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0198028005634269
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0051371281796337
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0388184605186842
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0839340459027259
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.043665589526887
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0461512967105808
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0038528461347253
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0024442787306321
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.041014168530947
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0072085508327119
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0644212445107299
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0577512635678183
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0128013919960228
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0429198773717789
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0459027259922114
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0109371116082525
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0252299279144916
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0072499792857734
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0183113762532107
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.047642721020797
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.087621178225205
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0691026597066865
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0067528378490347
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0161570966940094
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0069599801143425
0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0349656143839589
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0003314276244925
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0543127019637086
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0014914243102162
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0364570386941751
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0021542795592012
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0306984837186179
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0007457121551081
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2041594166873808
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0457784406330267
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.01590852597564
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0250227856491838
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0217913663103819
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0088656889551744
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0224127931063054
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0072499792857734
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0117656806694838
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0029828486204325
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0600712569392658
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1321981937194465
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0563426961637252
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0591184025188499
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0206727980777197
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0560112685392327
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0101085425470212
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0179799486287182
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0927168779517772
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0026099925428784
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0524484215759383
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0438727317921948
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0375756069268373
1.0,0.25,1.0,0.5,1.0,0.0,0.05,0.2338221890794597
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0333913331676195
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0517441378738917
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0657469550086999
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0946640152456707
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0085756897837434
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0481398624575358
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0648769574944071
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0277156350981854
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0047228436490181
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0174828071919794
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0361256110696826
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0621841080454055
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.130913911674538
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0346756152125279
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0421327367636092
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0251056425553069
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0310299113431104
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0002071422653078
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0802883420333084
0.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0378656060982682
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.0002899991714309
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0681912337393321
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0592426878780346
0.0,0.25,1.0,0.0,1.0,0.0,0.05,0.0026099925428784
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0025685640898168
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0077056922694506
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0911840251884994
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0075399784572044
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0276742066451238
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.026804209130831
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0210456541552738
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0483884331759052
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0301599138288176
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0129671058082691
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0645455298699146
0.0,0.5,0.0,0.0,1.0,0.0,0.05,0.0246913580246913
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.098806860551827
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0275084928328776
0.0,1.0,1.0,0.5,0.0,0.0,0.15,0.0190985168613803
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.156309553401276
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0195956582981191
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0219156516695666
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0287099179716629
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0331841909023117
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.1377081779766343
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0093628303919131
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0594084016902808
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0116413953102991
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0064214102245422
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.042339879028917
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0456127268207805
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0105642555306984
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0126356781837766
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0101499710000828
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0379484630043914
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0302013422818791
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.091888308890546
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1834866186096611
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0114342530449913
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0180213770817797
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0606098268290662
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0633441047311293
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0699312287679178
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0573369790372027
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0328113348247576
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.044991300024857
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0412627392493164
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.0025685640898168
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0010771397796006
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0589112602535421
0.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0507912834534758
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0656640981025768
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.0369127516778523
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1270610655398127
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0111442538735603
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0570469798657718
0.0,0.25,0.0,0.5,0.0,0.0,0.05,0.004639986742895
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.15,0.0412627392493164
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0240285027757063
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0528212776534924
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.039688458032977
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0925925925925925
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0329356201839423
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0678183776617781
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1154196702295136
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.15,0.0584555472698649
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0636755323556218
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0724997928577347
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1070511227110779
0.0,0.5,0.0,0.5,0.0,0.0,0.15,0.0072499792857734
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.0815311956251553
0.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.0236970751512138
0.0,0.25,0.0,0.5,1.0,0.0,0.15,0.0731212196536581
1.0,0.75,0.0,1.0,0.0,0.0,0.15,0.0064214102245422
0.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.05,0.1270196370867511
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0124285359184688
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0495070014085674
